,Epoch,EWC Method,Threshold Value,Loss,Validation Loss
1825,36,MOMENTUM_BASED,0.9500000000000001,2.301571846008301,2.301541566848755
1826,36,MOMENTUM_BASED,1.0,2.3038241863250732,2.3039791584014893
1827,36,WEIGHT_CHANGE,0.0,0.00524466298520565,0.041209686547517776
1828,36,WEIGHT_CHANGE,0.05,3.2060980796813965,3.2204909324645996
1829,36,WEIGHT_CHANGE,0.1,2.336519956588745,2.3354251384735107
1830,36,WEIGHT_CHANGE,0.15000000000000002,2.3204612731933594,2.3188652992248535
1831,36,WEIGHT_CHANGE,0.2,2.3207812309265137,2.319018602371216
1832,36,WEIGHT_CHANGE,0.25,2.322572708129883,2.320897340774536
1833,36,WEIGHT_CHANGE,0.30000000000000004,2.319406270980835,2.3180105686187744
1834,36,WEIGHT_CHANGE,0.35000000000000003,2.31990909576416,2.31847882270813
1835,36,WEIGHT_CHANGE,0.4,2.320780038833618,2.3191819190979004
1836,36,WEIGHT_CHANGE,0.45,2.321388006210327,2.3201005458831787
1837,36,WEIGHT_CHANGE,0.5,2.32202410697937,2.3204267024993896
1838,36,WEIGHT_CHANGE,0.55,2.3216092586517334,2.3194284439086914
1839,36,WEIGHT_CHANGE,0.6000000000000001,2.323873519897461,2.3219082355499268
1840,36,WEIGHT_CHANGE,0.65,2.3249027729034424,2.323003053665161
1841,36,WEIGHT_CHANGE,0.7000000000000001,2.3232100009918213,2.3220176696777344
1842,36,WEIGHT_CHANGE,0.75,2.325747489929199,2.3237221240997314
1843,36,WEIGHT_CHANGE,0.8,2.325425148010254,2.3235223293304443
1844,36,WEIGHT_CHANGE,0.8500000000000001,2.325706720352173,2.324021100997925
1845,36,WEIGHT_CHANGE,0.9,2.3246333599090576,2.323800802230835
1846,36,WEIGHT_CHANGE,0.9500000000000001,2.3171823024749756,2.315748453140259
1847,36,WEIGHT_CHANGE,1.0,2.303995132446289,2.3039469718933105
1848,36,RANDOM,0.0,0.027099695056676865,0.06761190295219421
1849,36,RANDOM,0.05,0.15463367104530334,0.18584643304347992
1850,36,RANDOM,0.1,0.5347142219543457,0.5436277389526367
1851,36,RANDOM,0.15000000000000002,0.7161991596221924,0.7144294381141663
1852,36,RANDOM,0.2,1.3830374479293823,1.3698128461837769
1853,36,RANDOM,0.25,1.7353602647781372,1.712903380393982
1854,36,RANDOM,0.30000000000000004,2.653049945831299,2.6481685638427734
1855,36,RANDOM,0.35000000000000003,2.7587201595306396,2.7645344734191895
1856,36,RANDOM,0.4,2.348825216293335,2.333028793334961
1857,36,RANDOM,0.45,2.6257472038269043,2.6146223545074463
1858,36,RANDOM,0.5,2.6330132484436035,2.6306440830230713
1859,36,RANDOM,0.55,2.5741398334503174,2.5708820819854736
1860,36,RANDOM,0.6000000000000001,2.4846885204315186,2.4819540977478027
1861,36,RANDOM,0.65,2.4374940395355225,2.43684983253479
1862,36,RANDOM,0.7000000000000001,2.3796234130859375,2.3779683113098145
1863,36,RANDOM,0.75,2.3610730171203613,2.3587093353271484
1864,36,RANDOM,0.8,2.318509817123413,2.315808057785034
1865,36,RANDOM,0.8500000000000001,2.3043622970581055,2.3038837909698486
1866,36,RANDOM,0.9,2.305771589279175,2.3050928115844727
1867,36,RANDOM,0.9500000000000001,2.3047194480895996,2.303877830505371
1868,36,RANDOM,1.0,2.3032350540161133,2.303283214569092
1869,36,FISHER_MATRIX,0.0,0.003208908485248685,0.043110571801662445
1870,36,FISHER_MATRIX,0.05,0.010619196109473705,0.05520586296916008
1871,36,FISHER_MATRIX,0.1,0.08313048630952835,0.1422089785337448
1872,36,FISHER_MATRIX,0.15000000000000002,0.3994189500808716,0.4757891297340393
1873,36,FISHER_MATRIX,0.2,0.8318254947662354,0.8995782732963562
1874,36,FISHER_MATRIX,0.25,2.026697874069214,2.0785179138183594
1875,36,FISHER_MATRIX,0.30000000000000004,4.395218849182129,4.37032413482666
1876,36,FISHER_MATRIX,0.35000000000000003,5.097818851470947,5.1568827629089355
1877,36,FISHER_MATRIX,0.4,3.2392587661743164,3.2863965034484863
1878,36,FISHER_MATRIX,0.45,3.8735921382904053,3.896371603012085
1879,36,FISHER_MATRIX,0.5,3.527318239212036,3.532933235168457
1880,36,FISHER_MATRIX,0.55,3.0948233604431152,3.063246011734009
1881,36,FISHER_MATRIX,0.6000000000000001,2.9538302421569824,2.961627960205078
1882,36,FISHER_MATRIX,0.65,3.0589277744293213,3.0839178562164307
1883,36,FISHER_MATRIX,0.7000000000000001,2.5630791187286377,2.5703561305999756
1884,36,FISHER_MATRIX,0.75,2.3868672847747803,2.388702630996704
1885,36,FISHER_MATRIX,0.8,2.3459227085113525,2.3468589782714844
1886,36,FISHER_MATRIX,0.8500000000000001,2.324185371398926,2.3238508701324463
1887,36,FISHER_MATRIX,0.9,2.3035802841186523,2.30317759513855
1888,36,FISHER_MATRIX,0.9500000000000001,2.3036978244781494,2.303499460220337
1889,36,FISHER_MATRIX,1.0,2.3029801845550537,2.302917003631592
1890,38,SIGN_FLIPPING,0.0,0.004564942792057991,0.054650384932756424
1891,38,SIGN_FLIPPING,0.05,0.0029137181118130684,0.04762914404273033
1892,38,SIGN_FLIPPING,0.1,0.004989259876310825,0.05196952819824219
1893,38,SIGN_FLIPPING,0.15000000000000002,0.0068036154843866825,0.05282501503825188
1894,38,SIGN_FLIPPING,0.2,0.007313439156860113,0.046921905130147934
1895,38,SIGN_FLIPPING,0.25,0.012985998764634132,0.04463479295372963
1896,38,SIGN_FLIPPING,0.30000000000000004,2.3814029693603516,2.382535219192505
1897,38,SIGN_FLIPPING,0.35000000000000003,2.3509390354156494,2.349210023880005
1898,38,SIGN_FLIPPING,0.4,2.4106321334838867,2.4138991832733154
1899,38,SIGN_FLIPPING,0.45,2.304830312728882,2.305173873901367
1900,38,SIGN_FLIPPING,0.5,2.305187225341797,2.3049674034118652
1901,38,SIGN_FLIPPING,0.55,2.3046202659606934,2.3047194480895996
1902,38,SIGN_FLIPPING,0.6000000000000001,2.305027723312378,2.30470871925354
1903,38,SIGN_FLIPPING,0.65,2.304079532623291,2.3040153980255127
1904,38,SIGN_FLIPPING,0.7000000000000001,2.302004337310791,2.3016278743743896
1905,38,SIGN_FLIPPING,0.75,2.3022990226745605,2.3022351264953613
1906,38,SIGN_FLIPPING,0.8,2.302917003631592,2.3030288219451904
1907,38,SIGN_FLIPPING,0.8500000000000001,2.304086208343506,2.304216146469116
1908,38,SIGN_FLIPPING,0.9,2.302386999130249,2.3029184341430664
1909,38,SIGN_FLIPPING,0.9500000000000001,2.3041887283325195,2.304487466812134
1910,38,SIGN_FLIPPING,1.0,2.3032801151275635,2.3033976554870605
1911,38,MOMENTUM_BASED,0.0,0.02426789328455925,0.07157149910926819
1912,38,MOMENTUM_BASED,0.05,0.048837631940841675,0.07295931130647659
1913,38,MOMENTUM_BASED,0.1,0.21819700300693512,0.24492259323596954
1914,38,MOMENTUM_BASED,0.15000000000000002,1.079960823059082,1.0961066484451294
1915,38,MOMENTUM_BASED,0.2,2.251689910888672,2.252720355987549
1916,38,MOMENTUM_BASED,0.25,2.7831127643585205,2.788019895553589
1917,38,MOMENTUM_BASED,0.30000000000000004,3.7433204650878906,3.762138605117798
1918,38,MOMENTUM_BASED,0.35000000000000003,3.4690194129943848,3.4833264350891113
1919,38,MOMENTUM_BASED,0.4,2.549119234085083,2.548900604248047
1920,38,MOMENTUM_BASED,0.45,2.3720433712005615,2.3681507110595703
1921,38,MOMENTUM_BASED,0.5,2.339691162109375,2.3390517234802246
1922,38,MOMENTUM_BASED,0.55,2.3051886558532715,2.3047947883605957
1923,38,MOMENTUM_BASED,0.6000000000000001,2.307140350341797,2.3076395988464355
1924,38,MOMENTUM_BASED,0.65,2.3114230632781982,2.3120040893554688
1925,38,MOMENTUM_BASED,0.7000000000000001,2.3099277019500732,2.308913230895996
1926,38,MOMENTUM_BASED,0.75,2.3073153495788574,2.307025909423828
1927,38,MOMENTUM_BASED,0.8,2.3033382892608643,2.3031651973724365
1928,38,MOMENTUM_BASED,0.8500000000000001,2.3032126426696777,2.303123950958252
1929,38,MOMENTUM_BASED,0.9,2.3040084838867188,2.3043947219848633
1930,38,MOMENTUM_BASED,0.9500000000000001,2.305408000946045,2.304774761199951
1931,38,MOMENTUM_BASED,1.0,2.30342960357666,2.3038158416748047
1932,38,WEIGHT_CHANGE,0.0,0.008678850717842579,0.04775918647646904
1933,38,WEIGHT_CHANGE,0.05,2.151397943496704,2.141584873199463
1934,38,WEIGHT_CHANGE,0.1,2.332974672317505,2.330693006515503
1935,38,WEIGHT_CHANGE,0.15000000000000002,2.322154998779297,2.320650815963745
1936,38,WEIGHT_CHANGE,0.2,2.322866201400757,2.3212993144989014
1937,38,WEIGHT_CHANGE,0.25,2.321636438369751,2.320521116256714
1938,38,WEIGHT_CHANGE,0.30000000000000004,2.321706771850586,2.3203001022338867
1939,38,WEIGHT_CHANGE,0.35000000000000003,2.3257312774658203,2.324068784713745
1940,38,WEIGHT_CHANGE,0.4,2.3230557441711426,2.321343421936035
1941,38,WEIGHT_CHANGE,0.45,2.32234787940979,2.320551633834839
1942,38,WEIGHT_CHANGE,0.5,2.323507070541382,2.321596622467041
1943,38,WEIGHT_CHANGE,0.55,2.3251609802246094,2.3234782218933105
1944,38,WEIGHT_CHANGE,0.6000000000000001,2.326357126235962,2.3240506649017334
1945,38,WEIGHT_CHANGE,0.65,2.325528860092163,2.3234074115753174
1946,38,WEIGHT_CHANGE,0.7000000000000001,2.325862407684326,2.3237411975860596
1947,38,WEIGHT_CHANGE,0.75,2.32531476020813,2.3239433765411377
1948,38,WEIGHT_CHANGE,0.8,2.328524589538574,2.327167272567749
1949,38,WEIGHT_CHANGE,0.8500000000000001,2.3280348777770996,2.326382875442505
1950,38,WEIGHT_CHANGE,0.9,2.326687812805176,2.3251609802246094
1951,38,WEIGHT_CHANGE,0.9500000000000001,2.3279805183410645,2.3264808654785156
1952,38,WEIGHT_CHANGE,1.0,2.3030076026916504,2.303187608718872
1953,38,RANDOM,0.0,0.022801367565989494,0.07085847109556198
1954,38,RANDOM,0.05,0.09470418840646744,0.11440038681030273
1955,38,RANDOM,0.1,0.2888874411582947,0.30430516600608826
1956,38,RANDOM,0.15000000000000002,0.6768267154693604,0.6973747611045837
1957,38,RANDOM,0.2,1.4468079805374146,1.447044849395752
1958,38,RANDOM,0.25,2.7700700759887695,2.767094850540161
1959,38,RANDOM,0.30000000000000004,2.7538418769836426,2.7530155181884766
1960,38,RANDOM,0.35000000000000003,2.622516393661499,2.6207809448242188
1961,38,RANDOM,0.4,2.49564266204834,2.4843101501464844
1962,38,RANDOM,0.45,2.432837963104248,2.4279980659484863
1963,38,RANDOM,0.5,2.451735258102417,2.4492197036743164
1964,38,RANDOM,0.55,2.5970346927642822,2.5906898975372314
1965,38,RANDOM,0.6000000000000001,2.6803083419799805,2.6742072105407715
1966,38,RANDOM,0.65,2.476813793182373,2.4749345779418945
1967,38,RANDOM,0.7000000000000001,2.3780856132507324,2.3772943019866943
1968,38,RANDOM,0.75,2.43196177482605,2.430690288543701
1969,38,RANDOM,0.8,2.3616514205932617,2.3603858947753906
1970,38,RANDOM,0.8500000000000001,2.3707869052886963,2.3704020977020264
1971,38,RANDOM,0.9,2.317249298095703,2.3173604011535645
1972,38,RANDOM,0.9500000000000001,2.3144474029541016,2.3147330284118652
1973,38,RANDOM,1.0,2.304635524749756,2.3044302463531494
1974,38,FISHER_MATRIX,0.0,0.013093157671391964,0.05754731968045235
1975,38,FISHER_MATRIX,0.05,0.024829618632793427,0.0669357031583786
1976,38,FISHER_MATRIX,0.1,0.1357417106628418,0.18488042056560516
1977,38,FISHER_MATRIX,0.15000000000000002,0.48575863242149353,0.520565927028656
1978,38,FISHER_MATRIX,0.2,1.8250707387924194,1.8049230575561523
1979,38,FISHER_MATRIX,0.25,2.65692138671875,2.7375307083129883
1980,38,FISHER_MATRIX,0.30000000000000004,5.274456024169922,5.193676471710205
1981,38,FISHER_MATRIX,0.35000000000000003,4.06792688369751,4.070433616638184
1982,38,FISHER_MATRIX,0.4,3.818068742752075,3.82010817527771
1983,38,FISHER_MATRIX,0.45,4.886989593505859,4.844452857971191
1984,38,FISHER_MATRIX,0.5,4.823842525482178,4.8052825927734375
1985,38,FISHER_MATRIX,0.55,5.749290943145752,5.751261234283447
1986,38,FISHER_MATRIX,0.6000000000000001,3.1951537132263184,3.1254587173461914
1987,38,FISHER_MATRIX,0.65,5.653125286102295,5.582854270935059
1988,38,FISHER_MATRIX,0.7000000000000001,3.0859293937683105,3.077580213546753
1989,38,FISHER_MATRIX,0.75,2.8254778385162354,2.8324410915374756
1990,38,FISHER_MATRIX,0.8,2.7218551635742188,2.732330799102783
1991,38,FISHER_MATRIX,0.8500000000000001,2.539583921432495,2.5469534397125244
1992,38,FISHER_MATRIX,0.9,2.3423283100128174,2.3447675704956055
1993,38,FISHER_MATRIX,0.9500000000000001,2.303061008453369,2.303034782409668
1994,38,FISHER_MATRIX,1.0,2.3019700050354004,2.3020331859588623
1995,40,SIGN_FLIPPING,0.0,0.001429219264537096,0.04836207255721092
1996,40,SIGN_FLIPPING,0.05,0.0013177988585084677,0.04449894651770592
1997,40,SIGN_FLIPPING,0.1,0.002026538597419858,0.04643632844090462
1998,40,SIGN_FLIPPING,0.15000000000000002,0.003334066830575466,0.04694649949669838
1999,40,SIGN_FLIPPING,0.2,0.002837148029357195,0.03897065669298172
2000,40,SIGN_FLIPPING,0.25,0.005794157739728689,0.03736606612801552
2001,40,SIGN_FLIPPING,0.30000000000000004,5.746809482574463,5.7272772789001465
2002,40,SIGN_FLIPPING,0.35000000000000003,2.3908543586730957,2.3927485942840576
2003,40,SIGN_FLIPPING,0.4,2.336271047592163,2.334193706512451
2004,40,SIGN_FLIPPING,0.45,2.3089613914489746,2.3096094131469727
2005,40,SIGN_FLIPPING,0.5,2.3043196201324463,2.3040430545806885
2006,40,SIGN_FLIPPING,0.55,2.30346417427063,2.3035888671875
2007,40,SIGN_FLIPPING,0.6000000000000001,2.3027656078338623,2.30301833152771
2008,40,SIGN_FLIPPING,0.65,2.302821397781372,2.303010940551758
2009,40,SIGN_FLIPPING,0.7000000000000001,2.3025639057159424,2.30248761177063
2010,40,SIGN_FLIPPING,0.75,2.3032190799713135,2.303403854370117
2011,40,SIGN_FLIPPING,0.8,2.3032875061035156,2.303435802459717
2012,40,SIGN_FLIPPING,0.8500000000000001,2.302946090698242,2.302919864654541
2013,40,SIGN_FLIPPING,0.9,2.304518222808838,2.3046984672546387
2014,40,SIGN_FLIPPING,0.9500000000000001,2.3022565841674805,2.301952838897705
2015,40,SIGN_FLIPPING,1.0,2.3031482696533203,2.303345203399658
2016,40,MOMENTUM_BASED,0.0,0.009020104072988033,0.05363514646887779
2017,40,MOMENTUM_BASED,0.05,0.048793189227581024,0.06708122789859772
2018,40,MOMENTUM_BASED,0.1,0.20364584028720856,0.22113823890686035
2019,40,MOMENTUM_BASED,0.15000000000000002,1.3663586378097534,1.3881949186325073
2020,40,MOMENTUM_BASED,0.2,2.280475378036499,2.3019347190856934
2021,40,MOMENTUM_BASED,0.25,2.4091203212738037,2.4205920696258545
2022,40,MOMENTUM_BASED,0.30000000000000004,2.9030725955963135,2.915738344192505
2023,40,MOMENTUM_BASED,0.35000000000000003,2.9130730628967285,2.9193975925445557
2024,40,MOMENTUM_BASED,0.4,2.5159268379211426,2.5151689052581787
2025,40,MOMENTUM_BASED,0.45,2.30159592628479,2.300896406173706
2026,40,MOMENTUM_BASED,0.5,2.352649211883545,2.35072660446167
2027,40,MOMENTUM_BASED,0.55,2.327451467514038,2.327131986618042
2028,40,MOMENTUM_BASED,0.6000000000000001,2.302860975265503,2.3031294345855713
2029,40,MOMENTUM_BASED,0.65,2.3026344776153564,2.3023436069488525
2030,40,MOMENTUM_BASED,0.7000000000000001,2.31345272064209,2.3140671253204346
2031,40,MOMENTUM_BASED,0.75,2.311884641647339,2.3124277591705322
2032,40,MOMENTUM_BASED,0.8,2.3033618927001953,2.303363800048828
2033,40,MOMENTUM_BASED,0.8500000000000001,2.3033981323242188,2.303459644317627
2034,40,MOMENTUM_BASED,0.9,2.3033459186553955,2.3031795024871826
2035,40,MOMENTUM_BASED,0.9500000000000001,2.3024404048919678,2.301889419555664
2036,40,MOMENTUM_BASED,1.0,2.3030569553375244,2.302931070327759
2037,40,WEIGHT_CHANGE,0.0,0.009572269394993782,0.055003996938467026
2038,40,WEIGHT_CHANGE,0.05,2.8166298866271973,2.8070826530456543
2039,40,WEIGHT_CHANGE,0.1,3.5269033908843994,3.5286078453063965
2040,40,WEIGHT_CHANGE,0.15000000000000002,2.32477068901062,2.323316812515259
2041,40,WEIGHT_CHANGE,0.2,2.3254001140594482,2.323620080947876
2042,40,WEIGHT_CHANGE,0.25,2.3248238563537598,2.3230230808258057
2043,40,WEIGHT_CHANGE,0.30000000000000004,2.322756290435791,2.3210248947143555
2044,40,WEIGHT_CHANGE,0.35000000000000003,2.323129653930664,2.3217265605926514
2045,40,WEIGHT_CHANGE,0.4,2.3240747451782227,2.3225677013397217
2046,40,WEIGHT_CHANGE,0.45,2.323974847793579,2.3225088119506836
2047,40,WEIGHT_CHANGE,0.5,2.3245582580566406,2.3226635456085205
2048,40,WEIGHT_CHANGE,0.55,2.325266122817993,2.3232710361480713
2049,40,WEIGHT_CHANGE,0.6000000000000001,2.3253700733184814,2.323488712310791
2050,40,WEIGHT_CHANGE,0.65,2.327439546585083,2.3260135650634766
2051,40,WEIGHT_CHANGE,0.7000000000000001,2.3262898921966553,2.324679136276245
2052,40,WEIGHT_CHANGE,0.75,2.327115774154663,2.3255372047424316
2053,40,WEIGHT_CHANGE,0.8,2.3299899101257324,2.328394651412964
2054,40,WEIGHT_CHANGE,0.8500000000000001,2.330238103866577,2.3286800384521484
2055,40,WEIGHT_CHANGE,0.9,2.3353283405303955,2.3344814777374268
2056,40,WEIGHT_CHANGE,0.9500000000000001,2.32865309715271,2.327479124069214
2057,40,WEIGHT_CHANGE,1.0,2.3037827014923096,2.303985595703125
2058,40,RANDOM,0.0,0.005977626424282789,0.05650278180837631
2059,40,RANDOM,0.05,0.09251106530427933,0.11263721436262131
2060,40,RANDOM,0.1,0.32148852944374084,0.33909860253334045
2061,40,RANDOM,0.15000000000000002,0.7853320240974426,0.7891172766685486
2062,40,RANDOM,0.2,1.2996470928192139,1.30335533618927
2063,40,RANDOM,0.25,2.114846706390381,2.108421802520752
2064,40,RANDOM,0.30000000000000004,2.3835980892181396,2.3895249366760254
2065,40,RANDOM,0.35000000000000003,2.143012285232544,2.148651599884033
2066,40,RANDOM,0.4,2.2695415019989014,2.2740306854248047
2067,40,RANDOM,0.45,2.3088581562042236,2.3122293949127197
2068,40,RANDOM,0.5,2.33022403717041,2.330613851547241
2069,40,RANDOM,0.55,2.412961959838867,2.413817882537842
2070,40,RANDOM,0.6000000000000001,2.3167223930358887,2.3172760009765625
2071,40,RANDOM,0.65,2.3149960041046143,2.3145411014556885
2072,40,RANDOM,0.7000000000000001,2.343270778656006,2.3435850143432617
2073,40,RANDOM,0.75,2.341989040374756,2.341365098953247
2074,40,RANDOM,0.8,2.3306233882904053,2.3313801288604736
2075,40,RANDOM,0.8500000000000001,2.3205513954162598,2.3204493522644043
2076,40,RANDOM,0.9,2.304027795791626,2.304478883743286
2077,40,RANDOM,0.9500000000000001,2.302090883255005,2.3021445274353027
2078,40,RANDOM,1.0,2.3015716075897217,2.3013858795166016
2079,40,FISHER_MATRIX,0.0,0.0027632317505776882,0.04824275150895119
2080,40,FISHER_MATRIX,0.05,0.022838454693555832,0.07338273525238037
2081,40,FISHER_MATRIX,0.1,0.16117240488529205,0.20998096466064453
2082,40,FISHER_MATRIX,0.15000000000000002,0.5132349133491516,0.5580837726593018
2083,40,FISHER_MATRIX,0.2,2.3071470260620117,2.411170244216919
2084,40,FISHER_MATRIX,0.25,2.9412903785705566,2.9874749183654785
2085,40,FISHER_MATRIX,0.30000000000000004,2.3739614486694336,2.3496501445770264
2086,40,FISHER_MATRIX,0.35000000000000003,2.065944194793701,2.026686906814575
2087,40,FISHER_MATRIX,0.4,2.7636642456054688,2.747687816619873
2088,40,FISHER_MATRIX,0.45,3.568512439727783,3.549988269805908
2089,40,FISHER_MATRIX,0.5,3.163013219833374,3.1726248264312744
2090,40,FISHER_MATRIX,0.55,2.5102691650390625,2.542682409286499
2091,40,FISHER_MATRIX,0.6000000000000001,2.489396572113037,2.5061542987823486
2092,40,FISHER_MATRIX,0.65,2.481903314590454,2.486144781112671
2093,40,FISHER_MATRIX,0.7000000000000001,3.036156415939331,3.0299057960510254
2094,40,FISHER_MATRIX,0.75,2.418241262435913,2.4178977012634277
2095,40,FISHER_MATRIX,0.8,2.35200572013855,2.348964214324951
2096,40,FISHER_MATRIX,0.8500000000000001,2.3448617458343506,2.3415966033935547
2097,40,FISHER_MATRIX,0.9,2.320983648300171,2.318804979324341
2098,40,FISHER_MATRIX,0.9500000000000001,2.30271053314209,2.302800416946411
2099,40,FISHER_MATRIX,1.0,2.3047893047332764,2.3049349784851074
2100,42,SIGN_FLIPPING,0.0,0.004199423361569643,0.04820132255554199
2101,42,SIGN_FLIPPING,0.05,0.004900457337498665,0.0480397529900074
2102,42,SIGN_FLIPPING,0.1,0.004973766393959522,0.049867887049913406
2103,42,SIGN_FLIPPING,0.15000000000000002,0.00611592922359705,0.04995907098054886
2104,42,SIGN_FLIPPING,0.2,0.006274848710745573,0.04501950740814209
2105,42,SIGN_FLIPPING,0.25,0.010733089409768581,0.04088717699050903
2106,42,SIGN_FLIPPING,0.30000000000000004,5.685862064361572,5.671669960021973
2107,42,SIGN_FLIPPING,0.35000000000000003,2.36582350730896,2.366905927658081
2108,42,SIGN_FLIPPING,0.4,2.3782601356506348,2.3823471069335938
2109,42,SIGN_FLIPPING,0.45,2.305356740951538,2.3055198192596436
2110,42,SIGN_FLIPPING,0.5,2.3028647899627686,2.302236795425415
2111,42,SIGN_FLIPPING,0.55,2.307971239089966,2.3082141876220703
2112,42,SIGN_FLIPPING,0.6000000000000001,2.3038923740386963,2.304255723953247
2113,42,SIGN_FLIPPING,0.65,2.304316759109497,2.304037570953369
2114,42,SIGN_FLIPPING,0.7000000000000001,2.303511619567871,2.30342173576355
2115,42,SIGN_FLIPPING,0.75,2.3033978939056396,2.3039159774780273
2116,42,SIGN_FLIPPING,0.8,2.3032991886138916,2.303101062774658
2117,42,SIGN_FLIPPING,0.8500000000000001,2.302661657333374,2.3025407791137695
2118,42,SIGN_FLIPPING,0.9,2.3026905059814453,2.3022634983062744
2119,42,SIGN_FLIPPING,0.9500000000000001,2.3039166927337646,2.3037068843841553
2120,42,SIGN_FLIPPING,1.0,2.3037548065185547,2.3040246963500977
2121,42,MOMENTUM_BASED,0.0,0.016365721821784973,0.05833194777369499
2122,42,MOMENTUM_BASED,0.05,0.06114353612065315,0.08092784136533737
2123,42,MOMENTUM_BASED,0.1,0.23882067203521729,0.2521466910839081
2124,42,MOMENTUM_BASED,0.15000000000000002,1.227189540863037,1.2333205938339233
2125,42,MOMENTUM_BASED,0.2,2.2267065048217773,2.2327451705932617
2126,42,MOMENTUM_BASED,0.25,3.0074245929718018,3.015747308731079
2127,42,MOMENTUM_BASED,0.30000000000000004,3.0711636543273926,3.0665805339813232
2128,42,MOMENTUM_BASED,0.35000000000000003,3.3505325317382812,3.356874465942383
2129,42,MOMENTUM_BASED,0.4,2.6896185874938965,2.691920518875122
2130,42,MOMENTUM_BASED,0.45,2.3211817741394043,2.320420265197754
2131,42,MOMENTUM_BASED,0.5,2.3704257011413574,2.367048501968384
2132,42,MOMENTUM_BASED,0.55,2.3569467067718506,2.3551976680755615
2133,42,MOMENTUM_BASED,0.6000000000000001,2.3043062686920166,2.30474591255188
2134,42,MOMENTUM_BASED,0.65,2.3033835887908936,2.3037548065185547
2135,42,MOMENTUM_BASED,0.7000000000000001,2.304037094116211,2.3040597438812256
2136,42,MOMENTUM_BASED,0.75,2.309177875518799,2.309579372406006
2137,42,MOMENTUM_BASED,0.8,2.3040871620178223,2.304800510406494
2138,42,MOMENTUM_BASED,0.8500000000000001,2.3065762519836426,2.306598424911499
2139,42,MOMENTUM_BASED,0.9,2.3036444187164307,2.303234577178955
2140,42,MOMENTUM_BASED,0.9500000000000001,2.303554058074951,2.3035061359405518
2141,42,MOMENTUM_BASED,1.0,2.305156946182251,2.3055124282836914
2142,42,WEIGHT_CHANGE,0.0,0.009625582955777645,0.04797307774424553
2143,42,WEIGHT_CHANGE,0.05,2.505849838256836,2.5043087005615234
2144,42,WEIGHT_CHANGE,0.1,2.325439929962158,2.3239924907684326
2145,42,WEIGHT_CHANGE,0.15000000000000002,2.3243772983551025,2.322566270828247
2146,42,WEIGHT_CHANGE,0.2,2.323129177093506,2.3216617107391357
2147,42,WEIGHT_CHANGE,0.25,2.3228976726531982,2.3213205337524414
2148,42,WEIGHT_CHANGE,0.30000000000000004,2.3231921195983887,2.321207284927368
2149,42,WEIGHT_CHANGE,0.35000000000000003,2.3257834911346436,2.324298858642578
2150,42,WEIGHT_CHANGE,0.4,2.3225197792053223,2.3204329013824463
2151,42,WEIGHT_CHANGE,0.45,2.3242461681365967,2.322504997253418
2152,42,WEIGHT_CHANGE,0.5,2.3277838230133057,2.3254876136779785
2153,42,WEIGHT_CHANGE,0.55,2.3272323608398438,2.325456142425537
2154,42,WEIGHT_CHANGE,0.6000000000000001,2.3280842304229736,2.32572340965271
2155,42,WEIGHT_CHANGE,0.65,2.3272528648376465,2.3250036239624023
2156,42,WEIGHT_CHANGE,0.7000000000000001,2.327373743057251,2.3255021572113037
2157,42,WEIGHT_CHANGE,0.75,2.3301167488098145,2.3285670280456543
2158,42,WEIGHT_CHANGE,0.8,2.332240581512451,2.3307347297668457
2159,42,WEIGHT_CHANGE,0.8500000000000001,2.3281972408294678,2.3267507553100586
2160,42,WEIGHT_CHANGE,0.9,2.3277089595794678,2.326479196548462
2161,42,WEIGHT_CHANGE,0.9500000000000001,2.3194174766540527,2.3176403045654297
2162,42,WEIGHT_CHANGE,1.0,2.303337812423706,2.303539752960205
2163,42,RANDOM,0.0,0.0051665399223566055,0.05484733730554581
2164,42,RANDOM,0.05,0.07015484571456909,0.10912396013736725
2165,42,RANDOM,0.1,0.25682616233825684,0.28829440474510193
2166,42,RANDOM,0.15000000000000002,0.49118223786354065,0.4902786910533905
2167,42,RANDOM,0.2,1.1502940654754639,1.1324974298477173
2168,42,RANDOM,0.25,1.790040135383606,1.7683734893798828
2169,42,RANDOM,0.30000000000000004,2.0866200923919678,2.066882848739624
2170,42,RANDOM,0.35000000000000003,2.3362927436828613,2.322474718093872
2171,42,RANDOM,0.4,2.439340591430664,2.4317731857299805
2172,42,RANDOM,0.45,2.4370338916778564,2.4311649799346924
2173,42,RANDOM,0.5,2.499721050262451,2.4941906929016113
2174,42,RANDOM,0.55,2.448106050491333,2.44158673286438
2175,42,RANDOM,0.6000000000000001,2.410327672958374,2.4070613384246826
2176,42,RANDOM,0.65,2.3510422706604004,2.3503060340881348
2177,42,RANDOM,0.7000000000000001,2.363450765609741,2.362253189086914
2178,42,RANDOM,0.75,2.338730573654175,2.3376622200012207
2179,42,RANDOM,0.8,2.3062572479248047,2.3067469596862793
2180,42,RANDOM,0.8500000000000001,2.3066582679748535,2.3062140941619873
2181,42,RANDOM,0.9,2.3052072525024414,2.3047218322753906
2182,42,RANDOM,0.9500000000000001,2.3054018020629883,2.3048977851867676
2183,42,RANDOM,1.0,2.301786184310913,2.301783323287964
2184,42,FISHER_MATRIX,0.0,0.007037320174276829,0.048115067183971405
2185,42,FISHER_MATRIX,0.05,0.029736610129475594,0.06896974891424179
2186,42,FISHER_MATRIX,0.1,0.13320206105709076,0.15241871774196625
